timestamp,value-0,value-1,is_anomaly
1360,12.37119621354348,12.441568170859899,0
1361,12.455417742744423,12.416270042186342,0
1362,12.455799884736866,12.497538427014828,0
1363,12.454316900013657,12.278246217369349,0
1364,12.419797685303786,12.457797600722822,0
1365,12.365398251258059,12.455125816364758,0
1366,12.4148732174604,12.358713244259903,0
1367,12.33336822182431,12.467380994351766,0
1368,12.419038262506652,12.390548381391431,0
1369,12.40918490681992,12.409934189397575,0
1370,12.435691737655574,12.363733446161476,0
1371,12.284786226517756,12.408543321557588,0
1372,12.37897737417363,12.348315673538513,0
1373,12.394869383258788,12.302049047868493,0
1374,12.38918192678516,12.407278583617433,0
1375,12.338467479066459,12.425572908691604,0
1376,9.836318006715913,12.363772292688049,0
1377,9.890766910200968,12.383173060682369,0
1378,9.887632347555167,12.45463849442507,0
1379,9.876868442813828,12.344989666298035,0
1380,9.985496162433018,12.388589298780895,0
1381,9.991083221876288,12.395509625572679,0
1382,9.943808322457306,12.427452044941838,0
1383,9.987743443651665,12.471546306028987,0
1384,10.118566893563916,12.430798646804531,0
1385,10.030699979800314,12.385444226904756,0
1386,10.00771504633365,12.401161317548944,0
1387,10.143441487656608,12.350260375467244,0
1388,10.004060019425054,12.439500602310268,0
1389,10.093837514444953,12.417738695387996,0
1390,10.246694150601323,12.331287360219246,0
1391,10.156787601784469,12.442371606881412,0
1392,10.215631516785855,12.414591669502235,0
1393,10.239542058071331,12.428511084685157,0
1394,10.18590030991477,12.421000766033549,0
1395,10.241164455867231,12.486646262317606,0
1396,10.254888414166187,12.407707797863264,0
1397,10.170025635869525,12.281575769820227,0
1398,10.170841407670245,12.392487752039624,0
1399,10.328022946838313,12.37570281350746,0
1400,10.351780329489484,12.404298095160064,0
1401,10.24290549388565,12.272410811676293,0
1402,10.239852152234993,12.429035305276187,0
1403,10.264852141054217,12.449508502352833,0
1404,10.360807220275557,5.622401729011201,0
1405,10.347647245383001,5.665904974390809,0
1406,10.331464774009115,5.745614211851334,0
1407,10.464959500925566,5.789322554995213,0
1408,10.486970335035242,5.7772714406824255,0
1409,10.33628726740236,5.890406836988266,0
1410,10.450810397873985,5.890917169667292,0
1411,10.509339706545916,6.020364382101723,0
1412,10.522782000937395,6.002675740458084,0
1413,10.426412075091896,6.061168765904723,0
1414,10.493879620044583,6.133265622456795,0
1415,10.511971621001914,6.162932593430454,0
1416,10.539976776435232,6.173717198346989,0
1417,10.544074936587755,6.139505073727943,0
1418,10.573049936020142,6.211648584004827,0
1419,10.628317065897594,6.260906181473146,0
1420,10.633874388873828,6.298916736952867,0
1421,10.5933019386628,6.321215371894362,0
1422,10.649623454073025,6.488944363011809,0
1423,10.600608719609196,6.411037285989241,0
1424,10.738600230492507,6.493398614446954,0
1425,10.670565489823444,6.48466078297361,0
1426,10.63373993673767,6.594582872899096,0
1427,10.825713202854628,6.635894355619936,0
1428,10.780175168114118,6.571155693947944,0
1429,10.682729883679652,6.738924512630412,0
1430,10.806381994448653,6.642595600831446,0
1431,10.709469368962997,6.8260046226257005,0
1432,10.704218011981418,6.783860306606336,0
1433,10.823118632144814,6.8896603503946885,0
1434,10.782399105879128,6.889113593662975,0
1435,10.787285249923686,6.964516575467181,0
1436,10.769501205064648,6.940884804070238,0
1437,10.832835365970181,6.9945756493481515,0
1438,10.88757421765375,7.025207109604672,0
1439,10.91842106793228,7.1117790738591,0
1440,10.930584798589532,7.180123808209251,0
1441,10.877189518352669,7.227102090835446,0
1442,10.889073829079129,7.30284277455134,0
1443,10.976887561774815,7.281724555065899,0
1444,10.997395193651666,7.356151576583535,0
1445,10.947510506740928,7.457105791324595,0
1446,10.984498072039303,7.460210598945804,0
1447,11.0556498832898,7.479503262152389,0
1448,11.074866997958354,7.47027345432618,0
1449,11.036521997373773,7.545841484611111,0
1450,11.008018745953416,7.536478278788256,0
1451,11.097457411643052,7.612465727313478,0
1452,11.13091695339812,7.638101073770095,0
1453,11.233574046043556,7.750124896201325,0
1454,11.127890038186404,7.72554034040475,0
1455,11.098746993741074,7.741978161927279,0
1456,11.147131342040275,7.858315568163142,0
1457,11.160140604803336,7.798275846064899,0
1458,11.173328904832355,7.975586131768749,0
1459,11.0823369274922,7.990850355971544,0
1460,11.20925455324096,8.000835771381063,0
1461,11.216418668967933,8.106116978951027,0
1462,11.228003245575398,8.08418970437114,0
1463,11.307806468497917,8.21696403827717,0
1464,11.288407984670224,8.195434687102853,0
1465,11.385353045983639,8.241631803600932,0
1466,11.357358110229562,8.281009921599036,0
1467,11.424672494251654,8.251973680598114,0
1468,11.372202231678147,8.422500358011233,0
1469,11.360610681301784,8.358398042156987,0
1470,11.380175363460003,8.413548444549104,0
1471,11.424133371026283,8.57826691285625,0
1472,11.431298914523467,8.525962538617403,0
1473,11.390252120722911,8.645121256217376,0
1474,11.446318207815974,8.56370369488749,0
1475,11.490180334063727,8.681576244590143,0
1476,11.506234839314965,8.633962196827646,0
1477,11.441068799449408,8.807328803920202,0
1478,11.531409824217192,8.8172073434698,0
1479,11.455257166530952,8.778030585251122,0
1480,11.50993526228775,8.792429590998882,0
1481,11.497864932394576,8.896429489566911,0
1482,11.539791433356065,8.97782562399755,0
1483,11.533827759660328,8.968665864706102,0
1484,11.614358716716428,8.958774663640428,0
1485,11.504057041714134,9.147189736196598,0
1486,11.663027848417366,9.107978572570726,0
1487,11.639525054631155,9.255545626307892,0
1488,11.748201505777532,9.203417433013575,0
1489,11.75709996621558,9.178182170326851,0
1490,11.704009955484496,9.346256064360299,0
1491,11.67368413126525,9.316799382736539,0
1492,11.80394988456688,9.336375194255233,0
1493,11.72174663825928,9.391759861798919,0
1494,11.716989489789613,9.403849755793235,0
1495,11.746782779244784,9.48236750691116,0
1496,11.80925121042842,9.505585154449824,0
1497,11.912807103823873,9.62016722231603,0
1498,11.856778658462797,9.638668712169553,0
1499,11.725212731780749,9.72230089749732,0
1500,11.842595478277328,9.693609966273165,0
1501,11.820341390619094,9.705883076933148,0
1502,11.836609219030901,9.756621551048372,0
1503,11.92134446012656,9.856462406426584,0
1504,11.863079270056613,9.857846675580937,0
1505,11.946623967340596,9.971030672878783,0
1506,11.983997680773202,10.04880247376991,0
1507,11.972042560656345,9.939104632058712,0
1508,12.043354013049273,10.058818707376197,0
1509,11.950837172419007,10.075432729979848,0
1510,11.893315165410778,10.16779876618822,0
1511,11.970435936590404,10.241188368429057,0
1512,12.049421944022566,10.205696357460528,0
1513,12.018098511940833,10.302320622254802,0
1514,12.026172980346237,10.307084273047007,0
1515,12.129902987089467,10.376579894967692,0
1516,12.067594738479778,10.36502848582372,0
1517,12.093478743439455,10.430458185373361,0
1518,12.066801389110498,10.476055491771513,0
1519,12.19206092383379,10.439317554679217,0
1520,12.171014754379033,10.623445227259241,0
1521,12.151077392175795,10.620752180068532,0
1522,12.19615194252052,10.671835185222609,0
1523,12.18897535194217,10.642964832770904,0
1524,12.249509295809368,10.723065096338534,0
1525,12.379895213399168,10.6982018195162,0
1526,12.271990504324036,10.785079609340743,0
1527,12.237301583576576,10.853968903358174,0
1528,12.28521888121322,10.903783027011114,0
1529,12.236973771857551,11.020774707764529,0
1530,12.339515395133164,10.957247965020805,0
1531,12.252664323409663,10.967842397585855,0
1532,12.375150475870527,11.031648614233884,0
1533,12.272056869616186,11.070438266782894,0
1534,12.464608752113687,11.09865945820865,0
1535,12.39525340805424,11.228022684113878,0
1536,12.494541209123165,11.226243410643917,0
1537,12.35175865584749,11.24932348071773,0
1538,12.479660636461137,11.378440939462912,0
1539,12.381417970713645,11.353596684876193,0
1540,12.340401488524842,11.385042994373718,0
1541,12.376155069634843,11.49811396989663,0
1542,12.425381329112588,11.49255663633771,0
1543,12.39803643297963,11.469664249306886,0
1544,12.399789599734609,11.45039712274476,0
1545,12.430315148006176,11.642464116930515,0
1546,12.420791121549847,11.73015238597633,0
1547,12.36399318928414,11.645385237408345,0
1548,12.439133894542802,11.793467364294282,0
1549,12.39036925653782,11.79262703138209,0
1550,12.312729044212924,11.87601200840637,0
1551,12.387575286462313,11.924332212092292,0
1552,12.346082705400176,12.040346243902247,0
1553,12.387088302756757,11.944213396711925,0
1554,12.39945308750673,12.04126782728055,0
1555,12.320906593278371,12.040022702928978,0
1556,12.38210376078089,12.101515951775482,0
1557,12.306854296554208,12.216333582080187,0
1558,12.457381184804145,12.178302958704606,0
1559,12.351594540128227,12.269267941530332,0
1560,12.397775311966647,12.242765195879025,0
1561,12.407870245753086,12.277528967548804,0
1562,12.390070931277068,12.430930587694425,0
1563,12.453924420513518,12.356284145086022,0
1564,12.416853451019483,12.457698100427871,0
1565,12.40703839440862,12.415097207854162,0
1566,12.416358729489856,12.510243831050419,0
1567,12.451838114872386,12.390874860566656,0
1568,12.448433621954571,12.437798687110288,0
1569,12.40176765679575,12.448037443707527,0
1570,12.394522727529719,12.417997356609261,0
1571,12.429038376678069,12.36796223814031,0
1572,12.331377021786407,12.399864618872773,0
1573,12.366494950738915,12.40626522508114,0
1574,12.449569244793503,12.3556308914705,0
1575,12.379510145951397,12.401215463238842,0
1576,12.409661880834514,12.447456150024129,0
1577,12.34367532817186,12.437407022101628,0
1578,12.39060890002669,12.3915519646505,0
1579,12.337134066087115,12.332109037138048,0
1580,12.396928478117706,12.520473414607345,0
1581,12.440442807458602,12.37746690422267,0
1582,12.430815122988898,12.394046191103936,0
1583,12.44722945808041,12.39196159324192,0
1584,12.440763662633636,12.457185840758907,0
1585,12.441071051075024,12.387346659018164,0
1586,12.395937383930834,12.326360438269722,0
1587,12.423135786918353,12.369825271350694,0
1588,12.368817596628613,12.421539894404729,0
1589,12.345332366456507,12.430250014476705,0
1590,12.490310558858097,12.441909220588933,0
1591,12.404247397293597,12.337801859442088,0
1592,12.416430688973643,12.407587892203617,0
1593,12.358771839357633,12.325596017021482,0
1594,12.415943350587895,12.412418721949297,0
1595,12.438179932130904,12.431417294936647,0
1596,12.42254970944627,12.416233132971527,0
1597,12.554449714371817,12.35210712720597,0
1598,12.54091751034925,12.442686467801648,0
1599,12.556910278756012,12.378667172825214,0
1600,12.6165024073386,12.295465995943724,0
1601,12.735490192223828,12.452533480221218,0
1602,12.621411041626166,12.379298818213105,0
1603,12.733605692889258,12.46635683613218,0
1604,12.768732373339173,12.40064269796916,0
1605,12.78927495062378,12.3993361297482,0
1606,12.72146312183562,12.400666500782705,0
1607,12.784403135984196,12.39637096527761,0
1608,12.800978708917665,12.45381880976197,0
1609,12.946893550916107,12.328802601883368,0
1610,12.88041494727465,12.323052873230147,0
1611,12.962411206790142,12.431073692013024,0
1612,12.893484903464072,12.40841530011787,0
1613,12.953136039271268,12.503186175550633,0
1614,12.979818151408596,12.424662336089558,0
1615,12.994523587324057,12.401374195099953,0
1616,13.071236643063754,12.405360433257332,0
1617,13.13725754697213,12.453874139304409,0
1618,13.11761108040752,12.36918643006272,0
1619,13.09661383160025,12.347815055728256,0
1620,13.23607881799091,12.405379736026175,0
1621,13.255430756586469,12.444256224283428,0
1622,13.203709166563538,12.424618469916693,0
1623,13.235370149803288,12.38784924377424,0
1624,13.290280244343718,12.382640215378093,0
1625,13.329668482912766,12.348450471352923,0
1626,13.40892195951274,12.358617665411103,0
1627,13.314638981301453,12.366622728784357,0
1628,13.443458761110604,12.466378963277723,0
1629,13.460754739166068,12.471561279935736,0
1630,13.47031923007553,12.404756091559044,0
1631,13.473452504571627,12.467172818902469,0
1632,13.62555447984285,12.461761050953557,0
1633,13.540462549227833,12.474026980300462,0
1634,13.586121933952894,12.414712952584814,0
1635,13.524002673021064,12.359109958929498,0
1636,13.605114750471959,12.386634558076514,0
1637,13.656384246308564,12.47620685584357,0
1638,13.698528544546202,12.434266312548342,0
1639,13.78883359663417,12.398296999635619,0
1640,13.735595709276918,12.316371113728776,0
1641,13.840981129860353,12.347749587902067,0
1642,13.767518685263928,12.413428434225416,0
1643,13.820046859122929,12.462697199927948,0
1644,13.903801981340392,12.372834449874594,0
1645,13.938681677107198,12.437521077862295,0
1646,13.975603117408419,12.36716733829188,0
1647,13.814070045457537,12.38130684459914,0
1648,13.874881820387536,12.388099253953124,0
1649,14.097916303659145,12.320779093057144,0
1650,13.97168416523277,12.422749688157191,0
1651,14.130686201983131,12.37646422978691,0
1652,14.141175974137385,12.412901250521108,0
1653,14.180465029855661,12.441393457275419,0
1654,14.204709499052367,12.460349988734826,0
1655,14.093234893904073,12.394568005580354,0
1656,14.207722229516015,12.473764121707669,0
1657,14.220178166889466,12.465298320694139,0
1658,14.240873465787447,12.418596433183083,0
1659,14.371692953624223,12.458593431174668,0
1660,14.399943979899966,12.5577242446427,0
1661,14.361354661730916,12.517587481698857,0
1662,14.362015036828243,12.562870334555821,0
1663,14.465523242838593,12.538570224089362,0
1664,14.511684293124294,12.543970776550223,0
1665,14.470887996379886,12.601834438777667,0
1666,14.456079669954235,12.598966716716209,0
1667,14.558175543826872,12.548684776090578,0
1668,14.576636306354509,12.50174334842171,0
1669,14.517122303840987,12.569793985370872,0
1670,14.568804434718716,12.619980650087882,0
1671,14.613774867436165,12.523399837310299,0
1672,14.663585159404077,12.646693106018626,0
1673,14.665182564621965,12.578669668714653,0
1674,14.853488927563829,12.633793814606896,0
1675,14.705240022191242,12.711707221457079,0
1676,14.87742637528124,12.741842416280665,0
1677,14.819623104368743,12.711804677180814,0
1678,14.899986944801416,12.693193900329929,0
1679,14.90464389971255,12.705142668154567,0
1680,14.852250356195267,12.720774338052966,0
1681,14.983327222203112,12.790989859011967,0
1682,14.962307998437758,12.802142023981352,0
1683,15.026225482456171,12.832638243073207,0
1684,15.049502223487703,12.762735106248334,0
1685,15.036972272790864,12.821931271751081,0
1686,15.073265901688679,12.782040095330196,0
1687,15.149361041608472,12.781126997121756,0
1688,15.131083649828387,12.814196236523081,0
1689,15.311047683892891,12.853034623875532,0
1690,15.234440093906478,12.889495705491981,0
1691,15.280843705165244,12.81042013348203,0
1692,15.221031540511424,12.843667089546232,0
1693,15.286718421474923,12.761566726562549,0
1694,15.329821237418551,12.804653729528448,0
1695,15.307462063061008,12.793598217710583,0
1696,15.388013311836685,12.790785512984153,0
1697,15.520741348696296,12.902449697215804,0
1698,15.480526285033733,12.882396949683764,0
1699,15.578675282654293,12.9322163747616,0
1700,15.548492118730744,12.87893287984364,0
1701,15.528084945455435,12.95235596001903,0
1702,15.561157066313786,13.015389668499983,0
1703,15.58148205856332,12.98870883278322,0
1704,15.652216336886966,12.936346650994636,0
1705,15.611800001986404,12.944232598618438,0
1706,15.702408245263625,13.001663457475274,0
1707,15.786346854954639,12.989658915051017,0
1708,15.84372402365269,12.977005428844958,0
1709,15.641766125950788,12.92383685714045,0
1710,15.772073278775649,13.162922899806796,0
1711,15.838574115160732,12.941984256885265,0
1712,15.85740254657954,13.070319237696138,0
1713,15.913508898277444,13.06909281357821,0
1714,15.890560407012352,13.105459229729863,0
1715,15.87258444792449,13.18827689589226,0
1716,15.970640987316203,13.093518747507515,0
1717,15.999845996589928,13.0854297886973,0
1718,15.935717611673846,13.151754354172468,0
1719,16.044394631575344,13.212972607533802,0
1720,16.12133781336705,13.147500230458736,0
1721,16.02829114992571,13.089171803826316,0
1722,16.052387459662846,13.19379059088349,0
1723,16.199960947357106,13.19007328452871,0
1724,16.123276999695566,13.16150166117698,0
1725,16.123971773201152,13.244894635499206,0
1726,16.20138657284798,13.122242069251127,0
1727,16.391358279806283,13.265982321727737,0
1728,16.39957166544017,13.251018633707853,0
1729,16.2984077446279,13.171775701921845,0
1730,16.38031815940602,13.225914670390269,0
1731,16.343490944085207,13.282319727730998,0
1732,16.382433886473688,13.28192385792911,0
1733,16.432730250734267,13.33526835651583,0
1734,16.441186331969107,13.299556387968972,0
1735,16.411581348946648,13.348508226301592,0
1736,16.647023959573648,13.227806691343929,0
1737,16.584124115493744,13.277050260754669,0
1738,16.717447717144147,13.276095833058102,0
1739,16.533608110785732,13.324142600538595,0
1740,16.628334913443563,13.364606397003476,0
1741,16.631529018779872,13.3775818107519,0
1742,16.741228758019414,13.357274229535948,0
1743,16.786137065320958,13.337664305523221,0
1744,16.77672224642162,13.45452951772067,0
1745,16.87928777006936,13.362632085859723,0
1746,16.881633934451443,13.471234813987499,0
1747,16.816772322447,13.48862585776043,0
1748,16.8934495391466,13.39659984456935,0
1749,16.95400880630079,13.465624130080926,0
1750,16.989206305662435,13.55013357991599,0
1751,16.944787372906667,13.48177747596058,0
1752,16.953950377937208,13.573025019815924,0
1753,12.3938549679279,13.379840073538706,0
1754,12.321809810430766,13.523384680623293,0
1755,12.326481595464145,13.526412159245464,0
1756,12.424319496112938,13.538749464639992,0
1757,12.415351765114568,13.615496025169572,0
1758,12.426760265311083,13.517813683913868,0
1759,12.418556178953187,13.541286159269076,0
1760,12.324617130768168,13.606922734225924,0
1761,12.34889463202292,13.54701473700228,0
1762,12.33561083456608,13.584335349570907,0
1763,12.363262137827183,13.590862112866036,0
1764,12.332809781958012,13.6338073644461,0
1765,12.268677687012515,13.55090267691974,0
1766,12.475725060951989,13.739462613798821,0
1767,12.336487845101637,13.647955002380291,0
1768,12.44065833578366,13.698974485170707,0
1769,12.422680930388497,13.643407528512656,0
1770,16.984946011721185,13.697166139346104,0
1771,16.853008896264644,13.6898257672296,0
1772,16.826356448171342,13.604488095068383,0
1773,16.853718068632944,13.74802906406825,0
1774,16.83007434532385,13.700971455604925,0
1775,16.869126395041086,13.70388334612488,0
1776,16.694212640068468,13.632329125619487,0
1777,16.69661019533935,13.719108633539467,0
1778,16.655640807852762,13.765457760538222,0
1779,16.630786678738822,13.865344527907837,0
1780,16.717482063986274,13.674086125977315,0
1781,16.70674791390922,13.810623547600818,0
1782,16.60351275549566,13.84751749494639,0
1783,16.666176064823965,13.79362373177598,0
1784,16.54450569193702,13.817560342935556,0
1785,16.526918176637718,13.827396506445709,0
1786,16.528879920318587,13.807778564180605,0
1787,16.548762624196844,13.7919765482399,0
1788,16.467180381057947,13.873522252367971,0
1789,16.466516802075407,13.870495003750335,0
1790,16.419055455917835,13.886153788633775,0
1791,16.344950376945153,13.944978562252649,0
1792,16.340179690668105,13.913156664251469,0
1793,16.308657742939427,13.914593804712316,0
1794,16.28921308446668,14.000072260624965,0
1795,16.217859305495715,13.900747050344268,0
1796,16.24575574123034,13.995097250559835,0
1797,16.13903506585908,14.003370044100492,0
1798,16.18524502285609,13.95986785803896,0
1799,16.13036781573396,13.989858937897335,0
1800,16.193943916876968,14.013173617330201,0
1801,16.035994285174564,13.963796958335925,0
1802,16.095620327715025,13.99218079542961,0
1803,16.04112332059006,14.062407289447435,0
1804,16.097124488505234,13.970058595770688,0
1805,16.03164411339727,14.036866848126428,0
1806,15.878647249929887,14.123385747490612,0
1807,15.947083596915915,14.103751695081574,0
1808,15.913327867243368,14.126106903735405,0
1809,15.759411092792586,14.088275514477575,0
1810,15.806576816347462,14.034242582918493,0
1811,15.734584154482333,12.44678839686709,0
1812,15.745332102908293,12.352508133038844,0
1813,15.775706733363524,12.431741124634028,0
1814,15.725532881496617,12.517372687804027,0
1815,15.70205350975732,12.339959460372691,0
1816,15.616714908660303,12.377988678098799,0
1817,15.579297788223846,12.40495459977424,0
1818,15.58606577707081,12.427097798649381,0
1819,15.54569799477278,12.460895504765702,0
1820,15.522736615177294,12.392838392201014,0
1821,15.491790260259888,12.391617357414098,0
1822,15.491947069573346,12.392274591419671,0
1823,15.428675984541876,12.326002662012403,0
1824,15.413665063387379,12.375417619385937,0
1825,15.360082327213263,12.352990674554357,0
1826,15.339852039378918,12.334078723977836,0
1827,15.249367657629566,12.375625585850631,0
1828,15.298736888277247,12.420327955129629,0
1829,15.313545587243182,12.326983070874997,0
1830,15.206441504228964,12.373664410570607,0
1831,15.179772826862012,12.476033367277557,0
1832,15.185956055322016,12.380509588817567,0
1833,15.139102737675332,12.356192302346132,0
1834,15.10183959529007,12.509953663190142,0
1835,15.031514521715046,12.402685950019034,0
1836,15.034786584669616,12.403984225336798,0
1837,15.081487039658164,12.362585960898322,0
1838,15.013788917189219,12.361185633482041,0
1839,14.948991812725414,12.467353330974692,0
1840,14.92889186916251,12.325214087523515,0
1841,14.967282164583917,12.37059872317483,0
1842,14.82488989275608,12.376054763434343,0
1843,14.775743424371019,12.462648026695195,0
1844,14.804351191554066,12.40243506403579,0
1845,14.8458663538323,12.430657507685819,0
1846,14.835840795211466,12.320123784376069,0
1847,14.702560567836077,12.406879044117133,0
1848,14.706707708918541,12.422877084131171,0
1849,14.624979486152757,12.353263278142654,0
1850,14.710787947718163,12.45034552355133,0
1851,14.592476512801248,12.381597328627551,0
1852,14.590817813271467,12.380989379401434,0
1853,14.540278670307634,12.411527760187381,0
1854,14.511716369044496,12.366962494763028,0
1855,14.542825452707502,12.403239626144353,0
1856,14.502149793117155,12.386339201037371,0
1857,14.370946640337626,12.323483595568264,0
1858,14.376725521274544,12.389164260976868,0
1859,14.344731607571495,12.399977425179788,0
1860,14.337436254133728,12.406252337610612,0
1861,14.291582228622474,12.488337406390443,0
1862,14.289197192590606,12.365074325817089,0
1863,14.305112928585912,12.417025485239662,0
1864,14.255612777823734,12.398693782129692,0
1865,14.21627725680991,12.338193656370796,0
1866,14.243626888519149,12.451449594227958,0
1867,14.138953247514916,12.432848238878284,0
1868,14.247553271831029,12.340616458887542,0
1869,14.103572019136319,12.35172467243524,0
1870,14.140887766662091,12.488108121344588,0
1871,14.067073579461002,12.43859222936775,0
1872,14.025938373436738,12.373857064056583,0
1873,14.041493477465286,12.397332129022583,0
1874,13.975974173676057,12.464543299824706,0
1875,13.941337787253595,12.394753611264006,0
1876,13.903839494217294,12.416508410404727,0
1877,13.939268226088963,12.3909451939652,0
1878,13.837161293875283,12.42139807099735,0
1879,13.92347769512884,12.433266322505574,0
1880,13.861159132260541,12.461294816021283,0
1881,13.756010377570467,12.349844482361732,0
1882,13.796961833802072,12.51151853131896,0
1883,13.66709891206491,12.35526252151487,0
1884,13.642384843220729,12.448313096541217,0
1885,13.641953102259185,12.397707864752938,0
1886,13.645947822601808,12.40258501153995,0
1887,13.543327917855247,12.497472744534603,0
1888,13.496798387866109,12.443685018513332,0
1889,13.49217383908412,12.4545766033342,0
1890,13.59414108188657,12.302746182900263,0
1891,13.477747153882145,12.401241552272827,0
1892,13.348692131002679,12.442657015087962,0
1893,13.397472934911217,12.394143542544304,0
1894,13.328387671987992,12.414174925973649,0
1895,13.412379645411717,12.435204928312874,0
1896,13.334882483747498,12.340785346032899,0
1897,13.365403688367786,12.480642869155455,0
1898,13.212137322122441,12.387375953753134,0
1899,13.257976512023696,12.384339699759133,0
1900,13.240580273143491,12.454755739265122,0
1901,13.197644340907281,12.421708639135076,0
1902,13.213928455357513,12.360090400130328,0
1903,13.128979837201717,12.357887886146768,0
1904,13.191546334106462,12.384428776420318,0
1905,13.038026231581012,12.357865189388347,0
1906,13.065772968865268,12.38797192665983,0
1907,12.970877412778147,12.369123774272285,0
1908,13.056324340424482,12.437723959564275,0
1909,12.917465168933123,12.42357985530615,0
1910,12.873501321899411,12.34454697492644,0
1911,12.90640915180935,12.397337222997786,0
1912,12.982759032506257,12.348493822131836,0
1913,12.847618217055897,12.35722489202518,0
1914,12.800429808805212,12.471121314559086,0
1915,12.838653139158739,12.299169285073908,0
1916,12.790161133540865,12.37455677134622,0
1917,12.87681417850383,12.376784475885819,0
1918,12.755040572520654,12.364682496254874,0
1919,12.694557308315504,12.411932154441608,0
1920,12.717914643139515,12.392445680369368,0
1921,12.62475378012407,12.27065126170924,0
1922,12.58703205099393,12.354405911446134,0
1923,12.655816908909038,12.439638985068404,0
1924,12.51458532052773,12.350623145353989,0
1925,12.411898033706695,12.384610094103536,0
1926,12.392845104902358,13.086084415307884,0
1927,12.392624131826363,13.118409960025366,0
1928,12.405166333504107,13.027958861696396,0
1929,12.342811814720553,13.033233555414103,0
1930,12.394800893840301,13.081498624057838,0
1931,12.40852411014656,13.065902559951205,0
1932,12.4550712825834,13.11553922135416,0
1933,12.338472929151415,13.105390259362752,0
1934,12.415210978795523,13.119793295296981,0
1935,12.390048330791716,13.081399770523598,0
1936,12.3655560328774,13.139111926767297,0
1937,12.519660389585635,13.06871725681279,0
1938,12.378449963900964,13.128539321114888,0
1939,12.400437417659406,12.987265797809764,0
1940,12.376685265214727,13.081706853062409,0
1941,12.468446139093292,13.08113336004646,0
1942,12.390475190929996,13.033874399788901,0
1943,12.366954211982927,13.033505072620688,0
1944,12.37679935002731,13.023366074043743,0
1945,12.355665751159165,13.044399001000592,0
1946,12.443473426658544,13.065798813658224,0
1947,12.39147147899291,13.065644513342265,0
1948,12.262655477091757,12.99382355897708,0
1949,12.328810095359424,13.04606979373113,0
1950,12.490763444445653,12.970072690158696,0
1951,12.363494224544402,12.899088121295001,0
1952,12.46333670297417,13.034219258254739,0
1953,12.315807397922045,12.954999787837066,0
1954,12.424202905166215,12.977931650113305,0
1955,12.436664896077906,12.935814306301978,0
1956,12.452665682401367,13.009070392092363,0
1957,12.338069976870337,13.000518175074586,0
1958,12.393023487533588,13.029755057750748,0
1959,12.434040966830866,12.925946313332053,0
1960,12.3895138506815,12.992376473725294,0
1961,12.41390220815361,12.93566845169422,0
1962,12.352017576350969,13.012169614606094,0
1963,12.396902863278305,12.998049965459977,0
1964,12.40338095603232,12.938494639304553,0
1965,12.405077434417233,12.933086026661234,0
1966,12.405284311032391,12.998526575654548,0
1967,12.42759588351403,12.916423496702881,0
1968,12.39189307466982,12.854760758925993,0
1969,12.465725956025489,12.981254797565969,0
1970,12.337234651811883,12.898136605720854,0
1971,12.43881774950855,12.917589606516898,0
1972,12.427612108617229,12.908166706757948,0
1973,12.437712076211575,12.854040239001835,0
1974,12.400391410745543,12.898984723800448,0
1975,12.338820748675559,12.893276605850042,0
1976,12.329871402978634,12.993946847434808,0
1977,12.286877166020112,12.78034438360416,0
1978,12.3601008375974,12.868873097484158,0
1979,9.700006003568763,12.776314847327182,0
1980,9.749526698638132,12.884627914212071,0
1981,9.716318944694484,12.818565186000036,0
1982,9.731764765588334,12.87265110780124,0
1983,9.795066637422106,12.939620889964784,0
1984,9.824869632688275,12.798507576335867,0
1985,9.79052121497475,12.758365563522354,0
1986,9.778496796168179,12.847832026205275,0
1987,9.797264147286054,12.811376822347555,0
1988,9.864901546127674,12.86147993016735,0
1989,9.862053811343989,12.848565597932367,0
1990,9.844309832007346,12.81287753000186,0
1991,9.895287898761923,12.784918669030976,0
1992,9.855588014730834,12.788505895596547,0
1993,9.912739231142632,12.812132071113417,0
1994,9.935923337902164,12.797476524767504,0
1995,9.958467024073652,12.801278563763077,0
1996,10.05624784034819,12.807822236593564,0
1997,10.042294328872694,12.741298496977324,0
1998,10.132873953809428,12.741673731385255,0
1999,10.018884655696644,12.810406165493417,0
2000,10.105321426261833,12.80654109974511,0
2001,10.099642680871169,12.736609100053025,0
2002,10.025799123550483,12.72625099524547,0
2003,10.105123467330843,12.688857786356309,0
2004,10.075762994009459,12.721831659587876,0
2005,10.03034156805381,12.827393115235163,0
2006,10.15873492968834,12.718097447905121,0
2007,10.20378419596936,12.728720406908103,0
2008,10.092597203485337,12.707446711809661,0
2009,10.191425766313182,12.632415541697108,0
2010,10.15430447438434,12.73207730165118,0
2011,10.232397065607866,12.711179108864703,0
2012,10.290897817257182,12.815728387366473,0
2013,10.303653512712783,12.65497147498526,0
2014,10.291509514775681,12.733130674153427,0
2015,10.310225266347015,12.796585595089748,0
2016,10.284447909044284,12.673997298693708,0
2017,10.372818198905577,12.72530885342435,0
2018,10.318289562773682,12.689856649920126,0
2019,10.389299892226557,12.728727443462002,0
2020,10.44738218759877,12.676317163344217,0
2021,10.493235180220486,12.643927642344341,0
2022,10.486191022504778,12.710362695570836,0
2023,10.495908016245552,12.588399356123434,0
2024,10.474412903873962,12.781965248741246,0
